@relation 'log_patient_data-weka.filters.unsupervised.attribute.Remove-R2,4,6-13,16-21-weka.filters.unsupervised.instance.RemovePercentage-P60.0-weka.filters.unsupervised.attribute.Remove-R7'

@attribute MDVP.Fo.Hz. numeric
@attribute MDVP.Flo.Hz. numeric
@attribute MDVP.Jitter.Abs. numeric
@attribute Shimmer.DDA numeric
@attribute NHR numeric
@attribute PPE numeric

@data
5.140236,4.369853,-10.414313,-3.78539,-4.016273,-1.263086
5.183383,4.407487,-10.414313,-3.989444,-4.760655,-1.378437
5.380432,4.543061,-10.819778,-3.893201,-4.989363,-1.511146
4.859347,4.480185,-9.903488,-3.669861,-3.750755,-1.881063
5.175155,4.430352,-10.414313,-4.133293,-4.455888,-1.448983
4.92863,4.422929,-9.903488,-2.556059,-3.928152,-1.470146
5.204106,4.371812,-9.903488,-3.190531,-4.010187,-1.534525
5.051387,4.379774,-10.126631,-3.252691,-3.902073,-1.703815
4.977933,4.389958,-9.903488,-3.295217,-3.977095,-1.501858
4.928304,4.395856,-10.126631,-3.112041,-4.020722,-1.541429
5.117323,4.375908,-10.126631,-3.07024,-4.019608,-1.626915
4.779384,4.693328,-10.126631,-4.126455,-4.060523,-2.181643
4.788142,4.660293,-10.819778,-4.248895,-5.324661,-1.695148
4.789897,4.607258,-10.126631,-3.858482,-4.128936,-1.77241
4.789623,4.651796,-10.414313,-3.833212,-4.590282,-1.76824
4.779594,4.463549,-10.414313,-3.964369,-4.707203,-1.460117
4.776995,4.698988,-10.414313,-4.219228,-5.290349,-1.956007
4.668295,4.533728,-9.721166,-2.519498,-3.496278,-1.414365
4.70459,4.659223,-10.126631,-2.704855,-3.677346,-1.477012
4.730921,4.680426,-10.126631,-2.637499,-3.781872,-1.349187
4.728856,4.611878,-10.126631,-2.443112,-3.299544,-1.293216
4.720631,4.645304,-10.126631,-2.384772,-3.638567,-1.564508
4.754882,4.698797,-10.414313,-3.091583,-4.002495,-1.687481
5.137961,4.376298,-10.414313,-2.968312,-3.694898,-1.282919
5.337937,4.519634,-10.126631,-2.116355,-3.161079,-1.462213
5.290577,5.00187,-10.819778,-2.786282,-4.058206,-1.5613
5.312245,4.457041,-10.819778,-3.39621,-3.907035,-1.665839
5.310957,5.10089,-11.512925,-3.117674,-4.557333,-1.833976
5.408789,4.473215,-10.819778,-3.185199,-4.204383,-1.457314
5.134468,5.020262,-9.315701,-2.170592,-2.586275,-0.781906
